,X_crs,Y_crs,kronedurch
0,392925.3694573582,5821600.543835944,10.0
1,392922.3694573582,5821593.743835943,10.0
2,392918.14681584877,5821584.566477452,8.0
3,392912.2487026412,5821570.5589302825,7.3320754716981105
4,392923.5694573582,5821553.943835943,6.800000000000001
5,392930.9694573582,5821549.143835943,6.800000000000001
6,392937.5694573582,5821545.343835943,8.0
7,392945.76945735817,5821540.743835943,6.0
8,392967.5807781129,5821526.589118962,6.0
9,392975.76945735817,5821522.543835944,6.800000000000001
10,392987.3694573582,5821515.743835943,6.0
11,392999.89587245253,5821508.117420848,3.7528301886792406
12,393006.57134415064,5821504.334401981,6.407547169811323
13,393020.3090799997,5821496.185345377,4.898113207547169
14,393032.38266490534,5821489.300439716,5.656603773584891
15,392991.5694573582,5821497.743835943,6.800000000000001
16,392981.3694573582,5821503.543835944,6.800000000000001
17,392954.3430422639,5821521.400439717,5.901886792452837
18,392937.4128535846,5821529.681571792,5.8188679245282975
19,392905.4902120752,5821537.74194915,13.91509433962264
20,392909.54681584873,5821493.024968019,10.047169811320755
21,392958.3675705657,5821508.685345377,15.566037735849058
22,393033.839268679,5821526.043835944,10.283018867924534
23,393019.31096679217,5821558.921194434,8.915094339622645
24,392951.056249811,5821581.515534056,10.330188679245289
25,393010.018513962,5821537.883458585,6.226415094339632
26,393059.3581366035,5821505.24194915,9.245283018867928
27,393068.2260611318,5821502.74194915,11.933962264150933
28,393062.518513962,5821547.270251038,15.754716981132077
29,393046.38643849024,5821555.430628396,9.386792452830191
30,393054.0279479242,5821581.138175566,12.26415094339622
31,393055.8204007544,5821557.223081226,8.82075471698114
32,392901.6694573582,5821497.223081226,9.952830188679236
33,392898.3675705657,5821507.977798208,8.254716981132072
34,392893.3204007544,5821500.94949632,12.028301886792454
35,392893.1788913205,5821603.07213783,11.745283018867926
36,393083.4619101884,5821493.402326509,8.584905660377364
37,393007.3298347167,5821488.591005755,4.622641509433947
38,393044.45247622614,5821564.911760472,7.028301886792452
39,393432.44564783445,5821829.6009788,7.780952380954157
40,393471.0123145011,5821776.077169277,6.509523809525287
41,393464.6646954535,5821764.981931182,3.6666666666674965
42,393460.42660021543,5821765.458121657,3.238095238095977
43,393457.8266002154,5821766.467645467,2.0000000000004547
44,393442.96945735824,5821775.143835943,2.0000000000004547
45,393445.36945735826,5821779.143835943,2.8000000000006366
46,393448.7694573583,5821771.743835943,2.0000000000004547
47,393436.9885049773,5821827.648597848,3.9142857142865983
48,393391.7694573582,5821776.743835943,16.000000000003638
49,393298.5694573582,5821778.743835943,6.000000000001364
50,393302.5694573582,5821785.143835943,6.000000000001364
51,393317.8361240249,5821808.305740705,10.104761904764198
52,393306.2885049773,5821806.091454991,8.771428571430565
53,393328.5694573582,5821802.743835943,8.000000000001819
54,393313.52183831064,5821778.5533597525,5.809523809525134
55,393485.9504097392,5821782.5533597525,7.000000000001597
56,393382.6646954535,5821839.696216895,9.0476190476211
57,393368.474219263,5821851.696216895,8.761904761906752
58,393381.61707640585,5821853.8866930865,10.000000000002276
59,393472.99802878685,5821799.934312134,7.619047619049347
60,393490.09326688206,5821788.981931182,7.761904761906524
61,393333.96945735824,5821789.943835943,6.000000000001364
62,393350.474219263,5821780.029550229,7.571428571430293
63,393362.85517164395,5821771.981931182,8.761904761906758
64,393376.96945735824,5821764.343835943,6.000000000001364
65,393391.3789811678,5821756.077169277,7.952380952382755
66,393398.5694573583,5821751.543835944,6.000000000001364
67,393378.36945735826,5821748.743835943,6.800000000001546
68,393369.7694573582,5821753.743835943,8.000000000001819
69,393351.36945735826,5821764.743835943,6.800000000001546
70,393328.33136212017,5821780.315264515,8.857142857144872
71,393339.5694573582,5821771.943835943,6.800000000001546
72,393482.5694573583,5821861.743835943,10.000000000002274
73,393493.9694573583,5821854.943835943,8.800000000002001
74,393398.09326688206,5821830.41050261,14.714285714289057
75,393384.7123145011,5821833.315264515,7.761904761906524
76,393382.6646954535,5821805.315264515,9.0476190476211
77,393371.9980287868,5821809.981931182,8.380952380954286
78,393372.2361240249,5821803.648597848,7.238095238096887
79,393375.0456478344,5821797.458121657,6.904761904763474
80,393417.0456478344,5821785.172407372,9.76190476190698
81,393401.8075525963,5821785.41050261,11.904761904764616
82,393441.7123145011,5821800.839074038,10.952380952383448
83,393428.9504097392,5821864.267645467,10.000000000002283
84,393412.1885049773,5821776.79145499,9.857142857145103
85,393382.5694573583,5821765.839074038,6.333333333334766
86,393391.9027906916,5821762.458121657,8.000000000001819
87,393392.1408859297,5821766.934312134,7.666666666668411
88,393406.61707640585,5821768.6009788,11.142857142859677
89,393404.33136212017,5821754.124788324,16.3809523809561
90,393419.09326688206,5821765.8866930865,12.142857142859905
91,393426.474219263,5821774.5533597525,8.952380952382981
92,393437.4266002154,5821778.2200264195,8.333333333335231
93,393427.52183831064,5821765.505740705,8.761904761906752
94,393434.2361240249,5821770.8866930865,3.428571428572213
95,393437.5694573583,5821770.2200264195,4.666666666667729
96,393440.99802878685,5821772.6009788,4.095238095239022
97,393458.7123145011,5821746.458121657,10.238095238097568
98,393491.9027906916,5821752.8866930865,7.857142857144642
99,393379.37898116774,5821813.6009788,9.380952380954513
100,393302.8075525963,5821842.124788324,16.666666666670455
101,393308.9027906916,5821851.41050261,9.09523809524016
102,393494.0456478345,5821819.696216895,10.714285714288142
103,393369.9980287868,5821773.362883562,5.2857142857154855
104,393393.33136212017,5821799.934312134,9.761904761906985
105,393401.09326688206,5821801.839074038,8.19047619047806
106,393402.85517164395,5821792.077169277,8.666666666668634
107,393328.14088592964,5821756.934312134,5.0000000000011395
108,393109.16945735825,5821458.143835943,8.800000000004003
109,393113.16945735825,5821465.543835944,6.000000000002729
110,393116.36945735826,5821471.143835943,8.000000000003638
111,393137.36945735826,5821479.943835943,4.000000000001819
112,393132.1430422639,5821471.523081226,9.88113207547619
113,393119.20153282996,5821451.994779339,8.011320754720623
114,393103.0487026413,5821422.491005754,7.207547169814597
